conceptStatus	sourceList	ndc11	TTY	PRESCRIBABLE	HUMAN_DRUG	conceptName	SCHEDULE	AVAILABLE_STRENGTH	ACTIVATED	QUALITATIVE_DISTINCTION	comment	rxcui	rxnormNdc	active	ingredient	status	ndcHistory	GENERAL_CARDINALITY	QUANTITY
ACTIVE	{'sourceName': ['MMSL', 'RXNORM', 'MTHSPL', 'GS', 'MMX', 'NDDF', 'VANDF']}	13668000810	SCD	Y	US	Zolpidem tartrate 10 MG Oral Tablet	4	10 MG (expressed as Zolpidem tartrate)				854873	YES	YES	zolpidem	ACTIVE	[{'activeRxcui': '854873', 'originalRxcui': '313779', 'startDate': '200801', 'endDate': '200907'}, {'activeRxcui': '854873', 'originalRxcui': '854873', 'startDate': '200908', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	00054485951	SCD	Y	US	Triazolam 0.25 MG Oral Tablet	4	0.25 MG				198318	YES	YES	Triazolam	ACTIVE	[{'activeRxcui': '198318', 'originalRxcui': '198318', 'startDate': '200910', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	76439013611	SCD	Y	US	tramadol hydrochloride 50 MG Oral Tablet	4	50 MG (expressed as tramadol hydrochloride)				835603	YES	YES	Tramadol	ACTIVE	[{'activeRxcui': '835603', 'originalRxcui': '835603', 'startDate': '201403', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	67877032201	SCD	Y	US	Acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet	4	325 MG / 37.5 MG				836395	YES	YES	Tramadol	ACTIVE	[{'activeRxcui': '836395', 'originalRxcui': '836395', 'startDate': '201607', 'endDate': '201806'}]	MULTI	
ACTIVE	{'sourceName': ['MMSL', 'MMX', 'MTHSPL', 'GS', 'NDDF', 'RXNORM']}	68180038406	SCD	Y	US	24 HR tramadol hydrochloride 200 MG Extended Release Oral Tablet	4	200 MG			 RxCUI (833711) is still active	833711	YES	NO	Tramadol	OBSOLETE	[{'activeRxcui': '833711', 'originalRxcui': '833711', 'startDate': '201110', 'endDate': '201708'}]	SINGLE	24 HR
ACTIVE	{'sourceName': ['RXNORM', 'VANDF', 'GS', 'MMSL']}	00078009905	SBD	Y	US	Temazepam 30 MG Oral Capsule [Restoril]	4	30 MG			 RxCUI (198242) is still active. RxCUI (208465) is still active	208465	YES	NO	Temazepam	OBSOLETE	[{'activeRxcui': '198242', 'originalRxcui': '198242', 'startDate': '200706', 'endDate': '200901'}, {'activeRxcui': '208465', 'originalRxcui': '208465', 'startDate': '200706', 'endDate': '201301'}]	SINGLE	
ACTIVE	{'sourceName': ['GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF', 'MTHSPL']}	00603589221	SCD	Y	US	Temazepam 15 MG Oral Capsule	4	15 MG				198241	YES	YES	Temazepam	ACTIVE	[{'activeRxcui': '198241', 'originalRxcui': '198241', 'startDate': '201509', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['MTHSPL', 'GS', 'MMSL', 'MMX', 'NDDF', 'RXNORM', 'VANDF']}	10702007101	SCD	Y	US	Oxymorphone Hydrochloride 10 MG Oral Tablet	2	10 MG (expressed as Oxymorphone Hydrochloride)				977942	YES	YES	Oxymorphone	ACTIVE	[{'activeRxcui': '977942', 'originalRxcui': '977942', 'startDate': '201303', 'endDate': '201806'}]	SINGLE	
ACTIVE	{'sourceName': ['RXNORM', 'VANDF', 'MMSL', 'GS', 'MMX', 'MTHSPL']}	63481090770	SBD	Y	US	12 HR Oxymorphone Hydrochloride 5 MG Extended Release Oral Tablet [Opana]	2	5 MG (expressed as Oxymorphone Hydrochloride)			 RxCUI (643122) is remapped to an active concept 977923. RxCUI (643156) is remapped to an active concept 977925. RxCUI (644119) is remapped to an active concept 977923. RxCUI (826938) is remapped to an active concept 977925. RxCUI (977925) is still active	977925	YES	NO	Oxymorphone	OBSOLETE	[{'activeRxcui': '977923', 'originalRxcui': '643122', 'startDate': '200706', 'endDate': '200812'}, {'activeRxcui': '977925', 'originalRxcui': '643156', 'startDate': '200706', 'endDate': '200812'}, {'activeRxcui': '977923', 'originalRxcui': '644119', 'startDate': '200901', 'endDate': '200901'}, {'activeRxcui': '977925', 'originalRxcui': '826938', 'startDate': '200901', 'endDate': '201005'}, {'activeRxcui': '977925', 'originalRxcui': '977925', 'startDate': '201006', 'endDate': '201608'}]	SINGLE	12 HR
ACTIVE	{'sourceName': ['VANDF', 'GS', 'MMSL', 'MMX', 'RXNORM']}	00054865824	SBD	Y	US	Oxycodone Hydrochloride 15 MG Oral Tablet [Roxicodone]	2	15 MG (expressed as Oxycodone Hydrochloride)			 RxCUI (1049613) is still active. RxCUI (285025) is remapped to an active concept 1049613. RxCUI (314156) is remapped to an active concept 1049611	1049613	YES	NO	Oxycodone	OBSOLETE	[{'activeRxcui': '1049613', 'originalRxcui': '1049613', 'startDate': '201101', 'endDate': '201104'}, {'activeRxcui': '1049613', 'originalRxcui': '285025', 'startDate': '200706', 'endDate': '201012'}, {'activeRxcui': '1049611', 'originalRxcui': '314156', 'startDate': '200706', 'endDate': '200901'}]	SINGLE	
